Id,SalePrice
1552,136463.0670121573
1553,153198.09602563333
1554,113031.11525707963
1555,164081.99287921842
1556,83279.51112478784
1557,107638.33423727476
1558,99788.46680363559
1559,68726.88882708205
1560,132466.54090301562
1561,131793.10060910234
1562,129585.38126199553
1563,119575.76802592521
1564,161879.1178307081
1565,147952.29325790817
1566,234712.08230069058
1567,75802.85508338567
1568,235615.3152809433
1569,133450.56093294805
1570,135082.8953428454
1571,120054.4120787431
1572,146990.9514080701
1573,245408.7809417448
1574,114626.01030166262
1575,220356.95526783055
1576,244887.1229802504
1577,187242.24327756252
1578,144242.8038339898
1579,146705.91761421677
1580,192831.99794834328
1581,152133.85362828698
1582,123928.88099270171
1583,307033.33974179544
1584,222952.05694555986
1585,139898.78012991333
1586,68219.92485077969
1587,99609.48180570196
1588,149635.08211685176
1589,101049.31071253256
1590,134930.41120817812
1591,94505.283008503
1592,121069.04315160109
1593,124263.27702545897
1594,133018.8368629932
1595,106749.7555112706
1596,233657.50318968738
1597,190671.99100578183
1598,214349.81347460806
1599,164717.6390312155
1600,164137.33575653363
1601,64507.43687644236
1602,112001.76721754501
1603,81030.68221599062
1604,262558.2861937394
1605,238828.8063049336
1606,167303.4205800547
1607,166831.83224016486
1608,216417.6507606833
1609,185686.1573901579
1610,150041.937491119
1611,138665.18139867386
1612,170934.35933693527
1613,164537.8040548548
1614,123494.93077328781
1615,88411.79303808039
1616,74395.94127052077
1617,91861.30597534146
1618,125646.34285286008
1619,140225.22575881943
1620,149392.72622592322
1621,139015.26207984955
1622,138865.3192982364
1623,258368.01811398062
1624,213493.8400701152
1625,118557.41563070408
1626,163555.80694853072
1627,193895.37681283182
1628,271638.2972383074
1629,177548.06086770954
1630,367671.6131001574
1631,220108.37541611888
1632,239008.1159128418
1633,167704.1728738292
1634,184600.9108650186
1635,177173.92747488155
1636,153266.76197369033
1637,204014.23206365333
1638,181945.50455519996
1639,183920.8017758857
1640,259139.4878465274
1641,177713.95331322448
1642,235286.01737185236
1643,216884.420072174
1644,229783.3040683271
1645,201447.9081240808
1646,157360.8178111345
1647,155524.04827678882
1648,130378.19324775647
1649,139196.01549544808
1650,113395.36690817728
1651,120773.8456975782
1652,96547.63781460705
1653,97879.33413363533
1654,144896.58019706758
1655,138563.58376241286
1656,142439.91503243096
1657,147536.19377085802
1658,144105.04232297445
1659,118406.77204880427
1660,154780.26991702878
1661,462746.9458247202
1662,393954.2855675515
1663,388844.248308421
1664,487658.9709891802
1665,308585.7017395303
1666,323489.07484219363
1667,381814.2882272103
1668,342652.4523314425
1669,294892.79503776005
1670,348704.60540109425
1671,263026.79490636056
1672,441958.237833044
1673,291167.42262053624
1674,238905.6102103634
1675,196200.87257521253
1676,195928.18972531147
1677,221242.6329775963
1678,473080.4293283566
1679,392723.43098005344
1680,347706.86856689135
1681,249055.33130403573
1682,299512.0619860181
1683,181767.00950423657
1684,172186.89545071378
1685,172205.58281381804
1686,168520.44168683738
1687,166643.4287272251
1688,191361.75506984026
1689,193659.60977576848
1690,194337.26819991623
1691,182236.5719336161
1692,257545.27466382855
1693,165956.85313138174
1694,182227.51465444962
1695,162102.345106192
1696,272150.692598138
1697,165830.51175132502
1698,359889.7214985552
1699,320097.960379912
1700,251492.98140092898
1701,269556.4492418563
1702,245930.18538248475
1703,242945.6050845118
1704,280500.70441079803
1705,232797.4994087186
1706,436655.2079213568
1707,215828.60783778963
1708,206583.82612363074
1709,268293.0802205647
1710,218894.24809832062
1711,267041.4142389693
1712,263736.53410833003
1713,277219.79513125774
1714,223016.0409328081
1715,204984.4955625356
1716,185331.4926778872
1717,170443.3679948249
1718,134083.31950073442
1719,201589.01727674238
1720,237001.3729225631
1721,163739.6151573642
1722,123880.32461527763
1723,154928.3082658031
1724,210245.64340849884
1725,237235.33040493936
1726,186515.13361936554
1727,158170.1419085646
1728,175562.86491043592
1729,169027.08782127724
1730,155658.12414708568
1731,121590.72241429314
1732,127045.86972837735
1733,117378.34749479007
1734,121240.74673944076
1735,127687.79897292059
1736,111868.93050613454
1737,284377.46188838937
1738,236468.82318327346
1739,266690.6553989801
1740,226230.8245423539
1741,196005.18688033728
1742,172668.31763956783
1743,175635.84214687746
1744,310179.66591958504
1745,228280.85262653788
1746,174052.5366689629
1747,212518.8899003741
1748,224588.41378165927
1749,147764.96017708917
1750,127169.10668616784
1751,248207.75890228347
1752,118143.28341196262
1753,149540.3749669633
1754,187629.73024451567
1755,168854.58214879333
1756,126869.51127221437
1757,121707.81125278233
1758,144457.97067982153
1759,159012.30756267934
1760,167740.86890349106
1761,143407.12970101563
1762,179122.82256072594
1763,176618.2415514714
1764,113444.35300518255
1765,165866.3771223013
1766,182767.16237726546
1767,223094.07523773995
1768,143049.68843938952
1769,173941.93021387295
1770,149400.0515294138
1771,122475.99908069755
1772,134038.42574106692
1773,126951.71019372376
1774,138425.3013548515
1775,138752.35923647875
1776,123051.64893428003
1777,114959.04248432154
1778,138845.15757771351
1779,118899.65211331921
1780,174617.15729725524
1781,129458.08872853896
1782,86201.25973076731
1783,142280.95303703914
1784,104433.45817073784
1785,123122.16423947469
1786,132882.30807529978
1787,162806.30136942188
1788,57119.191438292735
1789,96786.36933349614
1790,75455.7072310953
1791,180713.30794875266
1792,160598.53830975833
1793,128249.34337157909
1794,149756.39558090916
1795,133944.4624750205
1796,120067.4386978347
1797,114033.35236164853
1798,123758.97448169146
1799,108710.21227779707
1800,131363.86619399552
1801,129222.35176953417
1802,129475.00149177968
1803,146399.32128677057
1804,141333.9139323077
1805,136388.71880328757
1806,122252.15767156362
1807,127846.9436435224
1808,119042.21205785988
1809,120854.42048468316
1810,140260.5173140798
1811,99710.01809917629
1812,99395.64437919264
1813,122721.40398138444
1814,97960.04254410385
1815,52113.831158347006
1816,98927.67689236267
1817,107865.34537920041
1818,150185.61636228676
1819,123355.8751926911
1820,55892.4757635362
1821,111619.49277405876
1822,148043.63944103176
1823,45679.18185637837
1824,133116.07634188712
1825,133946.47635550192
1826,103484.70879301176
1827,101443.37599941004
1828,134216.11610947837
1829,116214.9296521582
1830,143631.22264707964
1831,144591.4626101551
1832,77338.75044596882
1833,138004.30854221596
1834,117634.99283536454
1835,119619.48679851915
1836,126038.31157585992
1837,89161.82072689619
1838,122480.16572310515
1839,94303.1379295656
1840,147023.70289562037
1841,137844.81293879088
1842,84110.48491020853
1843,129264.3072454629
1844,134302.7303648119
1845,140673.49271118408
1846,155133.1322766684
1847,164514.25516192018
1848,52689.37027179678
1849,114197.65031314225
1850,115851.72199470893
1851,155817.94668520728
1852,125009.98167758177
1853,129871.41643247945
1854,168894.80012130731
1855,152109.24858372202
1856,223847.25432767838
1857,156221.11015799307
1858,138523.48496042882
1859,117079.20258187702
1860,149984.19085074298
1861,117190.96546436689
1862,299504.5680171355
1863,283320.27829236136
1864,283409.0842442742
1865,337670.08408679446
1866,334080.9990128602
1867,228386.3634333
1868,300891.19025778736
1869,202008.46572451203
1870,228640.8664205377
1871,244467.3205512515
1872,172548.43651382028
1873,239710.70746786174
1874,146621.29666121525
1875,199955.66238764327
1876,198179.0195085627
1877,209720.02878106228
1878,205129.0962513192
1879,127124.96017776798
1880,131824.8101583768
1881,247886.13684313264
1882,249281.53099597397
1883,188759.9060800838
1884,206370.1374070682
1885,237799.75863894165
1886,289296.6219427089
1887,208903.80992241375
1888,268996.429902295
1889,166714.60372616161
1890,119266.84683906072
1891,131782.97885178516
1892,99028.35897215761
1893,131375.58988585966
1894,127407.45783938235
1895,134017.2380415235
1896,126409.21612444175
1897,114959.1204698059
1898,110649.32276995156
1899,157683.54909904784
1900,145064.95268434676
1901,172359.82165219297
1902,147833.77676360053
1903,213401.21581754548
1904,138825.13152722485
1905,200306.9957494897
1906,163986.80006215055
1907,209420.46071768773
1908,107870.9837626264
1909,132154.51103842433
1910,118918.55367679009
1911,218924.71016671008
1912,320328.7406812888
1913,143259.00627909857
1914,60998.10345923339
1915,320803.6256726328
1916,66648.6979036698
1917,246425.04847936402
1918,140625.1295889265
1919,175068.227165166
1920,153988.4064580279
1921,411625.0754496831
1922,319772.42994568107
1923,230334.505346092
1924,223077.98420917802
1925,196414.3120080162
1926,396180.71031554084
1927,133061.2078262566
1928,155057.71417683567
1929,125161.7433700731
1930,131525.14254813487
1931,144571.28744396832
1932,141060.5096550953
1933,177605.528143619
1934,181512.06030314913
1935,171546.98325134718
1936,188281.10993136253
1937,183909.90792700122
1938,173192.000937677
1939,239321.74906073287
1940,188650.38804957637
1941,169455.44862627407
1942,184663.77127857707
1943,206601.3058067027
1944,359063.45394942537
1945,400893.6858278995
1946,139141.48421817858
1947,313259.216496449
1948,172649.1786258276
1949,249463.73181141118
1950,184431.94847195872
1951,251504.8588827114
1952,210400.57167978428
1953,169329.09789972773
1954,180436.13949886442
1955,134612.85520058885
1956,305820.2221136575
1957,152090.0050453599
1958,304908.3360333068
1959,142328.29273611578
1960,113842.75326012903
1961,119472.48103405673
1962,96300.50731799257
1963,104492.52990637493
1964,107642.54662688436
1965,143037.9348427448
1966,138108.95211907296
1967,289843.73465042596
1968,432503.4351477863
1969,392426.594468952
1970,426103.682606566
1971,449679.17481038696
1972,381123.51526140276
1973,265184.8945363385
1974,326266.5700091533
1975,525639.3648550921
1976,265176.3488160298
1977,356956.4477838892
1978,347680.7661912283
1979,334880.807900567
1980,204135.46396610333
1981,349580.98389509553
1982,217992.39065082237
1983,201783.08224423736
1984,169454.63585792357
1985,216252.03664452507
1986,210105.89449873185
1987,177781.60514062102
1988,177550.28661240207
1989,194408.66802968882
1990,213434.13487899266
1991,234321.66410727272
1992,213946.69772258133
1993,167589.57708024047
1994,229583.0641555721
1995,185221.85684661326
1996,252004.77332988576
1997,310438.84713938204
1998,333065.23341134784
1999,269703.7787087754
2000,321450.3926910483
2001,278183.96810763096
2002,238478.08670303036
2003,256659.26525414072
2004,280854.82182956743
2005,218383.00907344458
2006,224737.29546448414
2007,247625.21369363132
2008,219235.8960113488
2009,195038.7031023957
2010,194273.02350947604
2011,138999.62983321885
2012,173654.1842948776
2013,180399.77852576104
2014,184608.81326487078
2015,204584.7057421945
2016,193574.1023497259
2017,194022.36078617978
2018,119946.17172606051
2019,134986.72215549203
2020,105030.26765213322
2021,102301.17281600423
2022,181742.81661787594
2023,144596.75072895119
2024,268553.4591135165
2025,349209.50012575305
2026,174165.10634986023
2027,156417.94451903403
2028,151284.27500083903
2029,167539.81181246386
2030,269949.40252230864
2031,232191.79136546503
2032,248594.52463504975
2033,256706.03867630594
2034,170828.2404432064
2035,215701.93895564572
2036,196414.39132807805
2037,204511.0248336841
2038,310578.8007838272
2039,222602.78006021393
2040,284163.89225337474
2041,293914.09395686426
2042,206711.03324613257
2043,174390.95632616052
2044,173259.2157408504
2045,210072.26425628085
2046,145525.90793919167
2047,146876.00565471052
2048,138434.41288704434
2049,140376.26685288548
2050,177477.00707660033
2051,103630.46006470783
2052,124083.67373754026
2053,147620.09627617677
2054,87262.15757922371
2055,159375.65708606155
2056,143610.49505462492
2057,114588.53547679781
2058,221179.48425449364
2059,129304.15405142267
2060,174252.97903300216
2061,173626.33615576816
2062,129581.3226938901
2063,115542.46897957512
2064,141445.67127533667
2065,120301.26072444444
2066,161283.85846117168
2067,111705.42343257953
2068,143410.4371678012
2069,86517.92184628289
2070,114526.54012849406
2071,93926.41671577816
2072,131347.6818965471
2073,134886.503393806
2074,188053.19669449236
2075,144588.2532500009
2076,118613.02717345871
2077,157395.9389602083
2078,127938.31232890108
2079,133005.4062029439
2080,117896.47065306002
2081,125729.54449258614
2082,124656.72119950358
2083,145055.23931531122
2084,108706.17518000075
2085,117522.45053514963
2086,108400.28311849822
2087,119441.50063219867
2088,95982.01674415533
2089,76769.8826410103
2090,125102.91134795261
2091,113675.12624108052
2092,125526.55230115369
2093,115416.56753250826
2094,108363.09120319929
2095,150092.34162734065
2096,79893.7685948037
2097,95010.47788710764
2098,146973.7362796475
2099,52439.32538089107
2100,72419.08556091352
2101,117575.77653069151
2102,122967.91401574205
2103,101456.1568996329
2104,134846.18794696536
2105,127264.74590738937
2106,59552.0640192267
2107,199270.65293023046
2108,116660.04181886598
2109,108871.91704659446
2110,133107.09907036548
2111,137524.94818415504
2112,138713.46161611902
2113,124245.2652764576
2114,117267.87581629482
2115,164747.78617681557
2116,116451.78563321351
2117,150102.96033612618
2118,125057.36616873203
2119,113248.89238447802
2120,110515.23016613767
2121,87570.9806035315
2122,116702.23756747195
2123,86862.23485080004
2124,155620.6424528869
2125,124751.63597961728
2126,147587.66258306877
2127,160918.13852843334
2128,123247.31384889984
2129,92696.90105381349
2130,135835.6325502817
2131,136262.23224296983
2132,113421.95443639203
2133,124629.31099682987
2134,118283.25998067508
2135,94157.28142351613
2136,76040.26206286113
2137,110191.85499436599
2138,134730.95055341817
2139,152551.16393849315
2140,141100.5260467273
2141,148222.45347978943
2142,126629.01582879972
2143,151656.6348432903
2144,120226.22971275984
2145,137499.4539893517
2146,161390.9352881604
2147,143961.39066914984
2148,130932.63669001141
2149,150204.43705581588
2150,224516.4170855622
2151,110777.67894549474
2152,182146.6378867654
2153,162235.75371115006
2154,110202.81369186155
2155,140489.61252028937
2156,272434.62233763974
2157,230334.3908269049
2158,236877.74363357457
2159,210644.05062999052
2160,176910.00633411785
2161,236769.46552016202
2162,388310.8668341073
2163,363367.81189939554
2164,241842.8727553967
2165,198167.67279449795
2166,154020.80863828753
2167,215081.00450157933
2168,199528.95435396896
2169,196477.93640423732
2170,218806.2178414308
2171,153805.0901707896
2172,131577.29898787034
2173,167426.66331252
2174,229418.96414949658
2175,290739.5779571508
2176,312149.96171654994
2177,241464.8309535445
2178,212990.1268714171
2179,139088.48781531624
2180,215809.53906757757
2181,192875.86133468023
2182,225082.12604961375
2183,190683.5371811834
2184,120461.66157841923
2185,122685.17801058182
2186,147196.9256983565
2187,152887.70432658386
2188,156331.77585742663
2189,292289.05812895775
2190,80799.27359551481
2191,81225.55029927309
2192,91335.8369232597
2193,107758.4712120912
2194,102140.96154846971
2195,109912.37201813358
2196,99682.23023768085
2197,120484.4542722902
2198,156900.54952390766
2199,176820.1640677387
2200,147983.84758939384
2201,141890.1987281745
2202,215222.4115586036
2203,134316.1291150463
2204,184256.43761108944
2205,116230.99508298055
2206,141295.23066193415
2207,219952.2897514003
2208,257295.4615951343
2209,247799.8020943939
2210,118646.66449308893
2211,113017.55988063509
2212,118808.26885628726
2213,107735.06553564587
2214,138751.7353619032
2215,97606.71884719092
2216,144957.58121748746
2217,66328.10468000842
2218,74848.17872795602
2219,68118.47846287186
2220,72354.38325912776
2221,323056.8663075376
2222,280550.22384586406
2223,292698.92079030327
2224,208355.1214406612
2225,118434.69448773624
2226,190721.69159314953
2227,199589.38830716125
2228,259930.58545863512
2229,252314.22850854276
2230,150560.76433319764
2231,215893.91211710582
2232,183428.85748081098
2233,181353.62260295043
2234,241973.22269103737
2235,226526.0614841117
2236,260477.60054151504
2237,332838.70499162626
2238,192541.5150562811
2239,110439.50041344148
2240,156790.69605529
2241,158005.48507362112
2242,126281.15327406656
2243,128234.28631061553
2244,101984.30673025071
2245,98600.42404560192
2246,142794.13136976003
2247,109168.27095135156
2248,121523.88858482587
2249,120204.92126599494
2250,130742.04432023018
2251,95621.13628612658
2252,176520.83732625155
2253,150508.73553896174
2254,178683.70397447055
2255,187733.75186852177
2256,178556.93408071747
2257,207592.62640983675
2258,160048.76385190582
2259,177602.99285317518
2260,156809.20632582984
2261,182367.9137266076
2262,206294.03240686445
2263,382511.99529055686
2264,507804.6923406301
2265,173709.19007452525
2266,294555.40950594656
2267,380848.7628126698
2268,424831.8953639024
2269,148099.3051853853
2270,196148.83721902096
2271,220566.95534786995
2272,198933.8545669231
2273,166794.17340626527
2274,182262.27437111136
2275,161900.11089053878
2276,191955.0062075325
2277,182863.47646909277
2278,150189.06253026373
2279,123858.8365740894
2280,116598.2714749581
2281,171078.81848929668
2282,188005.85582312616
2283,104792.20515610465
2284,111459.17126675314
2285,137914.22337098862
2286,124374.52599624055
2287,358763.49477516464
2288,271511.22298102354
2289,381114.8826682666
2290,462490.16195486987
2291,330847.5135692065
2292,441036.8154034631
2293,487976.8264591043
2294,401222.3281692885
2295,483411.5446163664
2296,287224.5820994538
2297,330616.6248861405
2298,336090.67227753624
2299,376890.38422606967
2300,334127.06230170745
2301,301087.65126007196
2302,244371.2295268303
2303,240221.39675782996
2304,241753.37100016954
2305,195644.82250457155
2306,191917.40829030806
2307,199175.14316680667
2308,224381.10222890397
2309,283225.38794079545
2310,209456.41679907075
2311,198327.88442261933
2312,174508.00592976296
2313,173898.518712632
2314,172399.35541259416
2315,178454.65835067938
2316,191047.06602426572
2317,189172.74976563163
2318,180626.04812913304
2319,182114.71460594673
2320,183895.4212432893
2321,228890.54827897417
2322,177719.56746491246
2323,186170.32934064034
2324,173860.99447895386
2325,216217.19998658384
2326,171753.17304376888
2327,207455.56766616317
2328,225923.6930233175
2329,189557.79846261916
2330,179847.34926497328
2331,361226.0369018187
2332,390289.12597496767
2333,316820.0617478805
2334,258131.881855428
2335,276431.3956521257
2336,325734.1479376019
2337,198662.49423263644
2338,268849.13482998207
2339,217776.84499068127
2340,413315.96972834645
2341,216614.52695404133
2342,231197.3223772009
2343,224893.16148036846
2344,216621.30336742895
2345,232398.2585763509
2346,211055.5746781549
2347,198852.86031030928
2348,241834.58060335356
2349,179340.0811553707
2350,308472.04731720255
2351,264824.431623217
2352,254643.57290060353
2353,251622.32683604697
2354,135761.80405944504
2355,142029.90247968864
2356,153146.73672572462
2357,191159.893781131
2358,198454.60714164644
2359,130511.83180297878
2360,115536.61919230991
2361,145701.5428438794
2362,273324.6062115108
2363,138804.5729950663
2364,154981.7644535332
2365,216105.68262444684
2366,191226.07872045157
2367,224369.2861727804
2368,215661.09313067803
2369,219848.85688012396
2370,167595.00387462706
2371,168132.33926451838
2372,192789.77289300115
2373,278530.3574199216
2374,312999.55080958415
2375,244306.28291811285
2376,280487.7662899561
2377,351241.80613527406
2378,143841.409087507
2379,200450.50814857433
2380,148703.5834636175
2381,170074.68003525824
2382,204115.5268544674
2383,207063.4493115186
2384,248004.9309707231
2385,159644.85517355448
2386,133536.9683872882
2387,136249.43694584563
2388,100481.92951040243
2389,118456.43413097793
2390,147693.62058419257
2391,145091.63855301522
2392,113671.55750212785
2393,165284.7987892923
2394,140081.4980970293
2395,209536.7076164863
2396,142913.97007955218
2397,223133.15362590953
2398,132515.8391415344
2399,61090.957769592445
2400,58352.926095168434
2401,116696.08663665102
2402,138778.1322522023
2403,141032.91960490367
2404,151982.9914704551
2405,161650.8354313639
2406,142602.6197854254
2407,127688.07878658183
2408,146123.835277544
2409,121576.53694553592
2410,166937.48956710077
2411,114871.62442725657
2412,157459.54302219418
2413,130602.58379462713
2414,149302.75855770078
2415,133604.46036112556
2416,124904.91249406114
2417,131977.85959119923
2418,130798.23461348724
2419,129337.98423273953
2420,123556.82900038411
2421,151465.50408579118
2422,106532.14150820934
2423,123458.192911254
2424,154633.03404331382
2425,200984.68272366156
2426,133011.17627823845
2427,134849.66873011587
2428,175107.66959889163
2429,112505.57577198473
2430,132891.24391959904
2431,108387.13710482122
2432,146769.40467983307
2433,146385.28310648687
2434,138518.27524353622
2435,153910.64827015062
2436,105938.62170153882
2437,106098.68593460404
2438,122922.46275687008
2439,103886.87470062482
2440,119703.85792435719
2441,94703.31261751731
2442,96325.66779613402
2443,123790.60748087826
2444,129769.29254626576
2445,88993.63377376513
2446,135351.0758049944
2447,175178.80243508302
2448,126967.95609567023
2449,109936.67088581134
2450,150495.41759790466
2451,121989.52045807437
2452,197016.69863466776
2453,92232.61756311946
2454,125973.8194801462
2455,123189.95271909302
2456,140598.85076532114
2457,135327.46284063385
2458,126802.20556941275
2459,110345.16167119451
2460,138067.8715780444
2461,123540.30891481478
2462,137370.29712798467
2463,124815.5833824529
2464,175748.60797456506
2465,144103.58428215992
2466,119263.01556060932
2467,129085.19290207035
2468,78137.591366618
2469,79222.19156760095
2470,189504.58502474616
2471,208795.038802442
2472,160523.98799051772
2473,116072.08436879396
2474,75621.07388847481
2475,219509.7686903138
2476,114919.75505049423
2477,129130.76153386048
2478,156615.6008171625
2479,101541.679755283
2480,153247.81820898794
2481,121376.91138026952
2482,127691.85260047752
2483,109387.86452780041
2484,123687.8887051759
2485,125531.3584748262
2486,153830.25044878985
2487,179266.26478126005
2488,159560.5829187206
2489,150126.3077301308
2490,147513.81423618773
2491,94910.66642474393
2492,194620.87833926233
2493,149483.84828684284
2494,153379.17733505735
2495,91303.0036744153
2496,245193.8400733259
2497,154392.99650687203
2498,108095.97950613982
2499,90237.03077747617
2500,125812.93991086626
2501,140276.81185292458
2502,148297.15085104707
2503,98504.38835098653
2504,188305.29019769153
2505,225410.66386493374
2506,254405.3089586942
2507,293322.7159990236
2508,253707.93313799353
2509,216679.16055159044
2510,217896.88954614528
2511,176393.54131557635
2512,206067.21208627874
2513,220831.09368081472
2514,257624.68681155634
2515,150936.48652418389
2516,173230.3376391414
2517,143592.58333390602
2518,152064.9598019586
2519,225891.30799635977
2520,215172.6737232064
2521,189062.96315411717
2522,224212.7727126863
2523,120890.47344073039
2524,137681.75129925515
2525,149586.57688630561
2526,135972.65961926692
2527,111064.68268909364
2528,129958.52470447238
2529,130187.82021330277
2530,118399.80038702018
2531,248327.63079188988
2532,225746.49479615455
2533,196662.86518038652
2534,225720.69144715837
2535,304673.52379071544
2536,235473.80691643932
2537,232984.21207564542
2538,181322.93600850058
2539,186606.22374563673
2540,180039.78711408476
2541,180374.77115296936
2542,167006.6895361418
2543,123923.83733113251
2544,124451.8221267751
2545,135300.88277301152
2546,129078.8634046427
2547,136137.8226742805
2548,152861.67631612782
2549,158253.96713165537
2550,747959.9306662908
2551,138092.3438527037
2552,130862.330662736
2553,76735.52826918894
2554,99465.59581358175
2555,116074.44556395973
2556,101242.29564078456
2557,107032.0954083057
2558,148419.71701694658
2559,141045.33305816085
2560,148834.0010887048
2561,138620.35513634153
2562,137230.5842027595
2563,146765.79292084865
2564,199863.58452355632
2565,140051.8767856993
2566,161912.50192299677
2567,136856.77931952162
2568,198609.50380298973
2569,224555.19957659298
2570,116013.38659313109
2571,190745.7105189048
2572,145137.96119414357
2573,225743.30946120928
2574,294829.05053960474
2575,129840.6214751807
2576,121393.97945550011
2577,148426.911017743
2578,83014.97515196365
2579,62693.088020821415
2580,105933.17746429834
2581,107461.29058326693
2582,109957.53828664537
2583,282586.56539307546
2584,177113.91592427655
2585,188150.07899953364
2586,225202.12439136772
2587,200181.60823059798
2588,140711.39976405542
2589,150462.27645428744
2590,206866.09324414164
2591,220276.61258898815
2592,217960.91509361734
2593,254031.65405986473
2594,179022.95402899693
2595,199232.08283660625
2596,302396.34868727584
2597,188575.78337070893
2598,281982.0555747253
2599,327598.87708916183
2600,156775.94888827534
2601,147280.3017427839
2602,82762.71192711391
2603,93256.99613665658
2604,87699.45767492335
2605,77798.55032266935
2606,152279.50095430893
2607,195048.7118605468
2608,209727.8548986514
2609,169256.41593432147
2610,111267.00909488235
2611,121139.75712999736
2612,158083.71411564897
2613,129671.62123331765
2614,124220.8592901924
2615,154872.2097947708
2616,146272.91955106822
2617,182197.2444240399
2618,200567.00608396926
2619,197900.7097339852
2620,184086.1433271805
2621,176620.5073721209
2622,183650.55354138542
2623,243794.88819438498
2624,314852.5854075603
2625,301784.7631101288
2626,173735.0676207093
2627,163468.81159504427
2628,481170.13247747166
2629,510863.72121055727
2630,360927.8393456963
2631,489251.28351792955
2632,438357.3530649464
2633,304476.8175951893
2634,430027.28950386203
2635,160106.80900271193
2636,174765.04606459028
2637,177690.0999688694
2638,259811.87687071005
2639,187288.30189973087
2640,151995.53365908208
2641,101610.95469786477
2642,194196.48800980256
2643,100024.96899878503
2644,122752.23984657944
2645,105931.734432411
2646,94634.50585015741
2647,102384.61981060404
2648,143340.591987569
2649,147708.48454104716
2650,133206.55226583584
2651,140451.96700806924
2652,408544.83578291093
2653,247711.2986283867
2654,250165.46572912065
2655,404957.8799242457
2656,319852.3004408222
2657,358025.337509879
2658,304765.3936915185
2659,295519.84073798236
2660,366186.31665483
2661,348300.97383791977
2662,369773.50390844804
2663,281876.8033624544
2664,277028.03521637
2665,319136.470815952
2666,284828.3472520381
2667,169288.5085107505
2668,177543.9205894037
2669,184451.7072943123
2670,275523.5515713219
2671,185556.9209140416
2672,194594.11028999995
2673,204565.87597996727
2674,200611.87089258272
2675,166364.94588398153
2676,191306.46846886957
2677,198943.87267565273
2678,247979.7653285028
2679,273658.20022752136
2680,284361.04664339824
2681,410389.4411294703
2682,328964.2615230024
2683,516381.1946314755
2684,312240.42491799255
2685,332133.51502348937
2686,255626.67107764474
2687,316517.6309503314
2688,214160.07284016407
2689,203394.6395343839
2690,443773.2082970668
2691,191166.13164515936
2692,134080.68423958277
2693,199122.7754862692
2694,135235.09904640817
2695,194057.53344973226
2696,185033.3899801323
2697,189847.42440245172
2698,192667.48941912202
2699,176532.8742503266
2700,157930.4382440694
2701,151676.4240219238
2702,109528.7003579217
2703,124842.15785561186
2704,139832.43003467555
2705,117390.1282806969
2706,112410.58172601016
2707,123820.15879844021
2708,133235.03512438803
2709,107243.06029684635
2710,126422.44871099317
2711,280012.30196257733
2712,392759.7526844663
2713,171249.16622986272
2714,150103.60276186373
2715,172298.62800563636
2716,142119.274704214
2717,190529.23260396346
2718,219043.8187879734
2719,155950.88316594722
2720,171377.51882003841
2721,134447.74612922713
2722,160115.59867662785
2723,142598.55451588065
2724,125950.22388481584
2725,130873.38786561709
2726,151257.50563243724
2727,178007.23699418426
2728,178538.58111731982
2729,149512.29333219427
2730,147269.3717530863
2731,129932.69050399764
2732,132651.89167813692
2733,158440.28359859786
2734,143116.5010892062
2735,138206.87329433896
